-0.43704334, -0.74151206, -0.44531250, -0.74218750
-0.71959949, 0.43046585, -0.72656250, 0.42968750
0.60339433, -0.26188222, 0.60156250, -0.25781250
0.02401257, -0.76746511, 0.02343750, -0.75781250
0.45001578, 0.84239990, 0.44531250, 0.83593750
-0.71857297, -0.30985785, -0.72656250, -0.30468750
-0.61720830, -0.67646420, -0.61718750, -0.67968750
0.28749299, 0.92709935, 0.27343750, 0.92968750
-0.62314272, 0.60264707, -0.63281250, 0.60156250
-0.49311310, -0.50653052, -0.47656250, -0.50781250
-0.27698061, 0.43359473, -0.27343750, 0.41406250
0.40806001, -0.72652096, 0.41406250, -0.72656250
0.07884537, 0.04025859, 0.07031250, 0.05468750
0.34667426, 0.91739553, 0.35156250, 0.91406250
-0.03242556, -0.41562918, -0.02343750, -0.39843750
0.04612087, -0.64612943, 0.05468750, -0.64843750
-0.52353054, -0.04870395, -0.50781250, -0.03906250
0.68959862, -0.52656686, 0.69531250, -0.53906250
0.67145652, -0.20066704, 0.66406250, -0.19531250
-0.97570807, 0.07325988, -0.97656250, 0.08593750
0.15708777, 0.30041206, 0.14843750, 0.30468750
-0.32121035, 0.75510359, -0.32031250, 0.75781250
0.03169607, 0.05316914, 0.00781250, 0.08593750
-0.74560225, 0.44291061, -0.75781250, 0.44531250
0.47971055, 0.68769860, 0.47656250, 0.67968750
-0.42393780, -0.89020967, -0.41406250, -0.89843750
-0.30938390, -0.60361534, -0.32031250, -0.60156250
0.48866180, -0.24423476, 0.47656250, -0.24218750
-0.01692469, -0.19661026, -0.02343750, -0.19531250
-0.54960316, -0.15068124, -0.53906250, -0.13281250
-0.21517223, -0.24198706, -0.22656250, -0.24218750
0.03918474, 0.80297887, 0.03906250, 0.80468750
0.13571256, -0.52465934, 0.13281250, -0.52343750
0.25601450, -0.09884439, 0.27343750, -0.10156250
0.81158280, 0.35962975, 0.82031250, 0.35156250
-0.03218349, -0.61207122, -0.03906250, -0.60156250
-0.10000118, -0.32938755, -0.10156250, -0.33593750
0.16798848, -0.81558782, 0.16406250, -0.82031250
0.07992740, 0.75800091, 0.07031250, 0.75781250
-0.06464034, 0.72543728, -0.07031250, 0.72656250
0.74102455, 0.33236256, 0.74218750, 0.32031250
0.57944715, 0.13040882, 0.58593750, 0.11718750
-0.29997998, -0.64174855, -0.30468750, -0.63281250
0.56105798, -0.51979375, 0.55468750, -0.52343750
0.50664848, 0.75493491, 0.52343750, 0.74218750
0.67042524, -0.72070062, 0.66406250, -0.74218750
0.23653699, 0.29447371, 0.22656250, 0.28906250
-0.06105823, -0.41286731, -0.05468750, -0.41406250
-0.27579710, -0.24552901, -0.27343750, -0.25781250
0.03212672, -0.30445620, 0.05468750, -0.28906250
0.77034587, -0.06565633, 0.77343750, -0.07031250
-0.49037287, 0.39160866, -0.49218750, 0.39843750
-0.29572016, 0.08103506, -0.30468750, 0.07031250
0.21563873, -0.91876274, 0.22656250, -0.92968750
-0.32793668, 0.15948904, -0.33593750, 0.16406250
-0.68118292, 0.21236573, -0.67968750, 0.21093750
0.03329170, 0.95557421, 0.00781250, 0.96093750
-0.40862769, 0.24706633, -0.41406250, 0.24218750
0.65527368, -0.52615917, 0.66406250, -0.52343750
-0.69490415, 0.16406685, -0.69531250, 0.16406250
-0.16708730, 0.28011754, -0.14843750, 0.27343750
0.07361425, 0.20391175, 0.08593750, 0.21093750
-0.06064186, 0.57663172, -0.07031250, 0.57031250
-0.82906818, -0.37331128, -0.83593750, -0.36718750
-0.22252157, 0.45399472, -0.21093750, 0.42968750
-0.33808079, 0.07860526, -0.33593750, 0.08593750
-0.90419096, -0.09633076, -0.91406250, -0.10156250
0.65374756, 0.21501125, 0.64843750, 0.19531250
0.56386936, 0.55012137, 0.57031250, 0.53906250
-0.42852786, 0.30343717, -0.42968750, 0.30468750
-0.24728091, 0.46388602, -0.24218750, 0.44531250
-0.40837330, 0.39758870, -0.41406250, 0.39843750
0.94601727, -0.06327611, 0.94531250, -0.07031250
0.34144235, 0.15757889, 0.33593750, 0.14843750
0.89433956, 0.13139865, 0.88281250, 0.13281250
0.07176187, 0.62791461, 0.08593750, 0.63281250
-0.70538038, -0.58523452, -0.71093750, -0.58593750
-0.22237632, 0.35864094, -0.22656250, 0.35156250
-0.69515741, 0.40098596, -0.69531250, 0.39843750
-0.63945961, -0.33259028, -0.64843750, -0.33593750
0.77376741, -0.34784436, 0.78906250, -0.33593750
-0.63779193, 0.53813463, -0.64843750, 0.53906250
-0.52854890, 0.34002903, -0.52343750, 0.35156250
-0.11753404, -0.01002185, -0.13281250, 0.00781250
0.43979225, -0.49168289, 0.44531250, -0.49218750
0.83297104, -0.42157906, 0.83593750, -0.42968750
0.89537084, -0.22151940, 0.89843750, -0.21093750
0.24577299, -0.21933104, 0.25781250, -0.21093750
-0.25022840, 0.74982703, -0.25781250, 0.74218750
-0.28632253, 0.71434879, -0.28906250, 0.71093750
0.59330624, -0.11270390, 0.60156250, -0.11718750
0.10635213, -0.59503400, 0.10156250, -0.58593750
-0.28678650, 0.25784418, -0.28906250, 0.25781250
-0.03685229, 0.51654834, -0.03906250, 0.50781250
-0.51003271, -0.82933736, -0.50781250, -0.83593750
-0.71827400, -0.38383910, -0.72656250, -0.38281250
-0.09039652, -0.35529327, -0.08593750, -0.36718750
0.84181160, -0.06701685, 0.83593750, -0.07031250
-0.53710788, 0.72052431, -0.53906250, 0.72656250
-0.29521611, -0.17956451, -0.28906250, -0.17968750
0.57229674, -0.25637347, 0.57031250, -0.24218750
-0.75750965, 0.58068234, -0.75781250, 0.58593750
0.49799195, 0.78113097, 0.50781250, 0.77343750
0.55914521, -0.19288385, 0.55468750, -0.19531250
-0.17108181, 0.96805251, -0.19531250, 0.96093750
-0.31023917, -0.20058762, -0.30468750, -0.21093750
0.38941425, 0.25611478, 0.36718750, 0.24218750
-0.71835983, -0.44370437, -0.72656250, -0.44531250
0.54369843, 0.11840679, 0.53906250, 0.11718750
-0.22348943, 0.62260520, -0.22656250, 0.60156250
-0.71137756, -0.15792830, -0.71093750, -0.14843750
0.78771096, 0.41673613, 0.78906250, 0.41406250
0.66056019, -0.29148108, 0.66406250, -0.28906250
0.12375425, 0.72108924, 0.11718750, 0.72656250
-0.91334933, 0.33420220, -0.91406250, 0.33593750
0.71409380, 0.52782363, 0.71093750, 0.52343750
0.58794415, 0.50904328, 0.58593750, 0.50781250
0.02862303, 0.66819680, 0.02343750, 0.66406250
0.89418715, 0.09842934, 0.89843750, 0.08593750
-0.42766434, 0.63121068, -0.42968750, 0.63281250
-0.31131774, 0.58301079, -0.32031250, 0.57031250
0.15382664, -0.28523704, 0.16406250, -0.28906250
-0.27303681, -0.36567429, -0.25781250, -0.33593750
0.93038774, 0.33131319, 0.92968750, 0.32031250
-0.10031836, -0.74440104, -0.10156250, -0.74218750
0.46574569, -0.28443387, 0.46093750, -0.28906250
-0.15536505, 0.16526322, -0.14843750, 0.14843750
0.59246010, -0.13226433, 0.58593750, -0.13281250
0.84124148, 0.45558324, 0.83593750, 0.46093750
0.45182899, 0.22984585, 0.44531250, 0.22656250
-0.80362964, 0.50318748, -0.80468750, 0.50781250
0.42721075, -0.76956791, 0.42968750, -0.77343750
-0.75894815, -0.01748792, -0.75781250, -0.00781250
-0.59626818, -0.74779773, -0.60156250, -0.75781250
0.17572147, -0.48749071, 0.17968750, -0.49218750
-0.42172778, -0.77574223, -0.42968750, -0.77343750
0.14085138, 0.48633578, 0.13281250, 0.47656250
0.42658243, -0.75059217, 0.44531250, -0.74218750
0.26823661, 0.20495290, 0.27343750, 0.19531250
0.85110891, -0.46713036, 0.86718750, -0.46093750
-0.66750062, 0.33211812, -0.66406250, 0.33593750
0.88001186, -0.09939492, 0.88281250, -0.11718750
-0.06619036, -0.08164570, -0.07031250, -0.08593750
-0.83282727, 0.08327529, -0.83593750, 0.08593750
0.36777404, -0.68573630, 0.38281250, -0.67968750
-0.59154457, 0.53515100, -0.60156250, 0.53906250
0.43580037, 0.36230668, 0.42968750, 0.33593750
-0.19643706, 0.11064726, -0.17968750, 0.10156250
0.55173850, 0.66557300, 0.55468750, 0.66406250
0.52288556, -0.53703845, 0.52343750, -0.53906250
-0.20349905, 0.12454712, -0.21093750, 0.13281250
0.51104432, -0.77542698, 0.52343750, -0.77343750
0.64951718, 0.40246597, 0.64843750, 0.39843750
-0.16787682, -0.78756416, -0.16406250, -0.78906250
-0.22502215, 0.91936892, -0.22656250, 0.91406250
-0.45913291, -0.35999364, -0.44531250, -0.35156250
-0.36409017, 0.49034166, -0.36718750, 0.49218750
-0.25385278, 0.07482013, -0.25781250, 0.07031250
0.32757714, 0.63719207, 0.32031250, 0.63281250
0.96943665, 0.20267436, 0.97656250, 0.21093750
0.34746191, -0.16288660, 0.35156250, -0.16406250
-0.40077066, -0.55918688, -0.39843750, -0.55468750
0.45872456, -0.25561562, 0.44531250, -0.25781250
-0.57706058, -0.25623155, -0.58593750, -0.24218750
-0.16451314, 0.09946528, -0.16406250, 0.08593750
0.32324818, -0.91883427, 0.33593750, -0.92968750
-0.35750204, 0.83263028, -0.36718750, 0.83593750
0.09097660, -0.52520579, 0.08593750, -0.50781250
-0.25619829, -0.75873768, -0.24218750, -0.75781250
-0.63796794, 0.16751644, -0.63281250, 0.16406250
-0.01194259, 0.14770626, -0.02343750, 0.14843750
-0.65079665, -0.04741309, -0.64843750, -0.03906250
0.69396341, -0.01071057, 0.69531250, -0.00781250
-0.09673451, 0.63215357, -0.10156250, 0.61718750
-0.74989420, -0.12040879, -0.75781250, -0.10156250
-0.13091877, 0.82649595, -0.14843750, 0.82031250
0.12413397, 0.49062529, 0.11718750, 0.47656250
-0.57890433, -0.62217069, -0.57031250, -0.63281250
0.11782406, 0.18839379, 0.11718750, 0.17968750
-0.69967282, 0.36567166, -0.69531250, 0.36718750
-0.75345653, 0.54946125, -0.75781250, 0.55468750
0.53628880, 0.22797771, 0.53906250, 0.21093750
0.13327719, 0.33756331, 0.13281250, 0.33593750
0.42001545, 0.58843905, 0.41406250, 0.58593750
-0.53977859, 0.08041494, -0.53906250, 0.08593750
-0.32630807, -0.85008794, -0.32031250, -0.85156250
-0.78542739, 0.13189647, -0.78906250, 0.13281250
-0.55738562, 0.55723554, -0.57031250, 0.55468750
-0.10331360, -0.47254834, -0.11718750, -0.46093750
0.72246957, -0.13856849, 0.72656250, -0.14843750
0.87925076, -0.13018210, 0.88281250, -0.14843750
-0.71862364, 0.02474885, -0.72656250, 0.02343750
0.32374567, -0.52996826, 0.32031250, -0.53906250
-0.85434192, -0.09873515, -0.86718750, -0.10156250
-0.68436372, -0.22538431, -0.67968750, -0.21093750
0.52200478, -0.07695588, 0.50781250, -0.08593750
0.46340993, 0.59089136, 0.46093750, 0.58593750
-0.94509786, 0.05867423, -0.94531250, 0.07031250
0.47811851, 0.28417349, 0.46093750, 0.27343750
-0.32284021, -0.35029253, -0.32031250, -0.33593750
0.25016817, -0.23945989, 0.25781250, -0.24218750
0.29720920, 0.35182053, 0.27343750, 0.33593750
0.81490517, -0.31276894, 0.82031250, -0.32031250
-0.14650881, 0.37535554, -0.14843750, 0.36718750
-0.22804016, 0.51308149, -0.24218750, 0.52343750
0.48279715, 0.41651163, 0.47656250, 0.41406250
-0.63587213, -0.74514449, -0.63281250, -0.75781250
0.44391960, 0.13807903, 0.41406250, 0.11718750
-0.57595956, 0.22792076, -0.57031250, 0.22656250
-0.31901857, -0.21041532, -0.32031250, -0.22656250
0.14981712, -0.14143413, 0.13281250, -0.11718750
-0.16577524, -0.54688311, -0.16406250, -0.57031250
0.11570640, 0.59811532, 0.10156250, 0.60156250
0.79740238, -0.27693385, 0.80468750, -0.27343750
-0.39876744, -0.90687984, -0.39843750, -0.91406250
0.21873428, -0.85053939, 0.24218750, -0.85156250
-0.02662769, 0.94799465, -0.03906250, 0.94531250
0.26292968, 0.33778808, 0.25781250, 0.32031250
-0.70522481, 0.07402119, -0.71093750, 0.07031250
0.40438291, -0.74211514, 0.41406250, -0.74218750
-0.65007764, -0.02862431, -0.64843750, -0.02343750
0.41199163, 0.51411670, 0.41406250, 0.49218750
-0.58989996, 0.28519708, -0.58593750, 0.28906250
-0.09126493, 0.14286335, -0.10156250, 0.13281250
-0.96903217, -0.20254028, -0.97656250, -0.19531250
-0.09659948, 0.34001479, -0.08593750, 0.33593750
-0.21231262, -0.63482511, -0.21093750, -0.63281250
-0.53824931, 0.53595924, -0.53906250, 0.53906250
0.08120989, 0.82222700, 0.08593750, 0.82031250
0.27927485, -0.89288366, 0.28906250, -0.89843750
-0.39379075, -0.45436019, -0.38281250, -0.46093750
0.74585700, 0.06041659, 0.74218750, 0.05468750
0.34174171, 0.42053181, 0.33593750, 0.39843750
-0.29731917, 0.33317581, -0.28906250, 0.32031250
0.69857067, 0.34019679, 0.69531250, 0.33593750
0.72388995, -0.17780645, 0.72656250, -0.17968750
0.09088580, -0.34566352, 0.08593750, -0.35156250
0.11698135, 0.01117564, 0.14843750, 0.02343750
-0.32675272, -0.79998839, -0.32031250, -0.80468750
-0.34313294, -0.59624386, -0.35156250, -0.58593750
-0.01641893, -0.49700063, -0.00781250, -0.49218750
-0.28804663, -0.36129624, -0.27343750, -0.33593750
-0.14744468, 0.76383597, -0.14843750, 0.75781250
0.67456371, -0.29292747, 0.67968750, -0.28906250
-0.25302264, 0.18470560, -0.27343750, 0.17968750
0.36706531, 0.03689025, 0.36718750, 0.03906250
-0.63217330, -0.17035620, -0.63281250, -0.14843750
0.02834924, -0.94949090, 0.02343750, -0.96093750
0.47764990, -0.00534353, 0.47656250, -0.00781250
0.01846195, -0.15354693, 0.00781250, -0.13281250
-0.19049579, -0.80648416, -0.17968750, -0.82031250
-0.63977623, -0.18476364, -0.63281250, -0.17968750
-0.22450897, 0.24530254, -0.22656250, 0.25781250
0.58145940, -0.07120144, 0.58593750, -0.07031250
-0.54639328, 0.02987224, -0.53906250, 0.03906250
-0.07445430, -0.06810898, -0.08593750, -0.08593750
0.14101194, -0.49331635, 0.13281250, -0.49218750
-0.17565972, -0.00923282, -0.17968750, 0.00781250
0.12819624, -0.41426486, 0.13281250, -0.39843750
-0.24938379, 0.36478081, -0.24218750, 0.35156250
0.72402078, 0.48061353, 0.72656250, 0.47656250
0.00273865, 0.04654487, -0.02343750, 0.07031250
0.48777729, -0.60524309, 0.49218750, -0.60156250
0.00063169, -0.05622125, -0.02343750, -0.05468750
0.25350848, 0.46484822, 0.24218750, 0.44531250
0.71095133, -0.10741571, 0.71093750, -0.11718750
-0.29121652, 0.06652460, -0.30468750, 0.05468750
-0.74181026, -0.05071843, -0.74218750, -0.05468750
-0.47205725, 0.25584167, -0.44531250, 0.25781250
0.87341017, -0.32522905, 0.88281250, -0.32031250
0.61387920, 0.44563097, 0.61718750, 0.42968750
0.05702773, 0.97000498, 0.05468750, 0.97656250
0.55036646, 0.25597388, 0.55468750, 0.24218750
0.33731502, 0.85886949, 0.33593750, 0.85156250
-0.32336006, 0.48449379, -0.32031250, 0.47656250
0.56753761, 0.68521893, 0.57031250, 0.67968750
0.39877340, -0.16764449, 0.38281250, -0.17968750
0.53582317, 0.06102746, 0.52343750, 0.07031250
0.04014898, -0.80060089, 0.05468750, -0.80468750
0.57412302, -0.65204990, 0.57031250, -0.66406250
-0.26287773, -0.42796385, -0.25781250, -0.41406250
0.72358376, -0.15512560, 0.72656250, -0.16406250
0.03009337, -0.05471115, 0.02343750, -0.02343750
0.14211068, 0.88271540, 0.13281250, 0.88281250
0.08978867, 0.86615026, 0.10156250, 0.86718750
-0.32237798, -0.68213135, -0.32031250, -0.67968750
0.09357459, -0.29905471, 0.10156250, -0.30468750
0.63672352, 0.41107652, 0.63281250, 0.39843750
0.32203650, -0.92736936, 0.32031250, -0.94531250
0.00083671, 0.43154413, -0.00781250, 0.42968750
0.72300577, -0.61887735, 0.72656250, -0.61718750
0.41029930, -0.54882580, 0.41406250, -0.55468750
-0.05011352, 0.38810980, -0.05468750, 0.38281250
0.61958694, 0.25579855, 0.61718750, 0.24218750
-0.45908508, 0.48729751, -0.44531250, 0.49218750
-0.26060656, -0.67886668, -0.25781250, -0.67968750
-0.44242671, 0.35018983, -0.44531250, 0.35156250
0.43093568, 0.50073969, 0.42968750, 0.47656250
-0.42612982, -0.24996014, -0.41406250, -0.24218750
-0.57002228, 0.40160877, -0.57031250, 0.39843750
-0.14537935, -0.60982895, -0.13281250, -0.60156250
0.92878842, 0.00918599, 0.92968750, 0.00781250
0.38759482, -0.12658316, 0.38281250, -0.14843750
0.05232271, -0.86336392, 0.05468750, -0.86718750
-0.56074017, 0.73866487, -0.57031250, 0.74218750
-0.43744656, 0.65860313, -0.44531250, 0.66406250
-0.13092868, 0.92656279, -0.13281250, 0.92968750
-0.24504875, 0.20510627, -0.22656250, 0.19531250
-0.32006577, 0.66398084, -0.33593750, 0.66406250
-0.33869371, 0.86290127, -0.33593750, 0.86718750
0.64853758, -0.42656052, 0.64843750, -0.42968750
-0.65734243, -0.46101925, -0.66406250, -0.46093750
-0.93772393, 0.24129517, -0.94531250, 0.24218750
0.71019489, 0.03382859, 0.71093750, 0.02343750
0.17890088, -0.67062938, 0.19531250, -0.66406250
-0.07643323, 0.49227771, -0.07031250, 0.49218750
0.25820804, 0.31892753, 0.25781250, 0.30468750
0.76161730, -0.57553256, 0.75781250, -0.58593750
-0.22471423, -0.21319857, -0.22656250, -0.21093750
-0.43176344, -0.54970753, -0.42968750, -0.55468750
0.14948921, 0.50676179, 0.14843750, 0.49218750
0.00973687, -0.31416196, 0.02343750, -0.28906250
0.35433125, -0.31712118, 0.35156250, -0.32031250
0.77178323, 0.07753301, 0.77343750, 0.07031250
0.48433450, -0.14454859, 0.47656250, -0.14843750
-0.68245846, 0.07038289, -0.67968750, 0.08593750
0.35014644, -0.50985402, 0.35156250, -0.50781250
-0.67054081, -0.23174565, -0.66406250, -0.22656250
0.56868637, -0.27353913, 0.55468750, -0.27343750
-0.08463763, -0.40988293, -0.08593750, -0.41406250
-0.33574620, 0.52163941, -0.33593750, 0.50781250
0.81952721, 0.56943095, 0.82031250, 0.57031250
0.63568711, -0.54331952, 0.64843750, -0.53906250
-0.55866045, 0.52487200, -0.57031250, 0.52343750
0.25200400, -0.54275030, 0.25781250, -0.53906250
-0.24884534, 0.45139456, -0.25781250, 0.42968750
0.38277239, 0.70046115, 0.38281250, 0.69531250
-0.90729767, -0.05668702, -0.91406250, -0.05468750
0.04834931, -0.57183617, 0.05468750, -0.57031250
0.23784275, -0.41922522, 0.22656250, -0.39843750
0.21371648, 0.22077727, 0.21093750, 0.22656250
-0.76057094, -0.13430203, -0.75781250, -0.14843750
-0.55311608, 0.11781628, -0.53906250, 0.11718750
-0.53173459, -0.05430516, -0.52343750, -0.05468750
-0.08626394, -0.83936447, -0.07031250, -0.85156250
-0.88069147, 0.28521344, -0.88281250, 0.28906250
-0.33989608, -0.68472522, -0.33593750, -0.67968750
-0.52674198, 0.57938731, -0.53906250, 0.57031250
-0.79932421, -0.01854149, -0.80468750, -0.00781250
0.75563884, 0.56620938, 0.75781250, 0.55468750
0.05760274, -0.04845758, 0.05468750, 0.00781250
0.87099046, 0.05740129, 0.86718750, 0.05468750
0.17318508, -0.79392391, 0.16406250, -0.80468750
0.22396010, -0.23901345, 0.24218750, -0.24218750
-0.75803727, -0.43899158, -0.75781250, -0.44531250
-0.56504083, 0.80495894, -0.57031250, 0.80468750
0.04513526, 0.07533642, 0.02343750, 0.08593750
0.13354373, -0.40747428, 0.14843750, -0.39843750
-0.36126503, 0.55318195, -0.36718750, 0.53906250
0.22885102, 0.19343981, 0.22656250, 0.19531250
-0.53939104, 0.15797503, -0.53906250, 0.16406250
-0.72238207, -0.58660829, -0.72656250, -0.58593750
-0.09555957, -0.70789176, -0.08593750, -0.71093750
0.06295703, -0.14793506, 0.05468750, -0.13281250
-0.79798186, 0.56811142, -0.80468750, 0.57031250
0.16612625, -0.86009634, 0.17968750, -0.86718750
-0.87978119, 0.30199894, -0.88281250, 0.30468750
0.90160114, 0.21449719, 0.89843750, 0.19531250
-0.67409605, -0.42856896, -0.67968750, -0.42968750
-0.90625042, -0.03727831, -0.91406250, -0.03906250
-0.03399377, 0.95847130, -0.03906250, 0.96093750
-0.73154545, 0.44513044, -0.74218750, 0.44531250
0.61727208, -0.09956576, 0.61718750, -0.11718750
0.47652394, -0.78549963, 0.47656250, -0.78906250
0.04144196, 0.58253568, 0.02343750, 0.58593750
-0.74696493, -0.43056825, -0.75781250, -0.42968750
0.27465570, 0.70403898, 0.27343750, 0.69531250
0.75490952, -0.47146621, 0.75781250, -0.47656250
0.19854671, -0.01590941, 0.19531250, -0.00781250
-0.58025992, -0.08016494, -0.58593750, -0.08593750
0.34410486, 0.16940396, 0.33593750, 0.16406250
-0.52347016, 0.62275749, -0.53906250, 0.61718750
0.45320594, 0.19908369, 0.44531250, 0.19531250
0.70008010, -0.62684721, 0.69531250, -0.63281250
-0.42844528, 0.82110387, -0.44531250, 0.82031250
-0.17164384, -0.08288701, -0.16406250, -0.07031250
-0.65557837, 0.53430545, -0.66406250, 0.53906250
0.37757424, 0.73221529, 0.38281250, 0.72656250
0.81067306, 0.26012686, 0.80468750, 0.25781250
0.06115348, 0.88052404, 0.05468750, 0.88281250
0.08757379, 0.88030601, 0.08593750, 0.88281250
-0.39994717, 0.30202430, -0.39843750, 0.30468750
-0.03109394, -0.65646434, -0.02343750, -0.66406250
-0.20253779, 0.48726282, -0.21093750, 0.47656250
0.14319876, -0.81624842, 0.14843750, -0.82031250
0.91846853, -0.13941871, 0.91406250, -0.16406250
-0.65522814, -0.25487572, -0.64843750, -0.24218750
0.15597096, 0.90350109, 0.14843750, 0.89843750
0.60547274, -0.35203117, 0.60156250, -0.35156250
-0.22380736, 0.92843264, -0.22656250, 0.92968750
0.59557927, 0.20811430, 0.58593750, 0.21093750
0.89557713, -0.26176286, 0.89843750, -0.25781250
-0.14086793, -0.30220595, -0.13281250, -0.27343750
0.77719849, -0.14228459, 0.77343750, -0.14843750
0.71107346, -0.02246611, 0.71093750, -0.02343750
-0.58328235, -0.31324586, -0.58593750, -0.30468750
0.42014748, 0.52531838, 0.41406250, 0.50781250
-0.60327166, 0.14390078, -0.60156250, 0.13281250
0.53199077, -0.28606743, 0.52343750, -0.28906250
-0.44499975, -0.21717818, -0.42968750, -0.21093750
0.28951445, -0.86103094, 0.28906250, -0.86718750
0.56037217, 0.36873275, 0.55468750, 0.36718750
-0.19669552, 0.01077240, -0.19531250, 0.00781250
-0.64883727, -0.56554252, -0.64843750, -0.57031250
0.47136831, 0.10698187, 0.46093750, 0.11718750
-0.70859373, -0.26601017, -0.71093750, -0.27343750
0.58519250, -0.16958627, 0.58593750, -0.16406250
-0.32578319, -0.48401326, -0.32031250, -0.49218750
-0.51501411, 0.67414492, -0.52343750, 0.67968750
0.65788919, 0.44304016, 0.64843750, 0.44531250
0.36712691, 0.73355442, 0.36718750, 0.72656250
-0.58802170, 0.32319203, -0.58593750, 0.32031250
0.20215683, 0.96361166, 0.19531250, 0.97656250
0.30194888, 0.54490167, 0.28906250, 0.53906250
-0.47662693, 0.21328808, -0.46093750, 0.21093750
0.57555151, 0.81053066, 0.57031250, 0.82031250
-0.10089509, 0.55779243, -0.11718750, 0.55468750
0.13826331, 0.28933406, 0.13281250, 0.30468750
-0.55626005, 0.30932850, -0.55468750, 0.30468750
0.09216149, 0.16963142, 0.08593750, 0.16406250
-0.81046885, -0.32611239, -0.82031250, -0.32031250
0.76032060, -0.01001830, 0.75781250, -0.00781250
0.41671741, 0.86853671, 0.39843750, 0.86718750
-0.67392981, -0.47661096, -0.67968750, -0.47656250
-0.23990194, -0.91879076, -0.24218750, -0.92968750
-0.57990569, 0.73731536, -0.58593750, 0.74218750
0.40069345, 0.53692895, 0.39843750, 0.52343750
0.28187233, 0.78951418, 0.27343750, 0.78906250
-0.33747256, -0.16858809, -0.33593750, -0.17968750
-0.71651447, 0.52308810, -0.72656250, 0.52343750
0.33643293, -0.64933985, 0.33593750, -0.64843750
0.17461120, -0.84501278, 0.17968750, -0.85156250
0.07481439, -0.18983723, 0.07031250, -0.16406250
0.54494441, -0.81599790, 0.55468750, -0.82031250
0.53044766, -0.71315974, 0.53906250, -0.71093750
-0.76688969, 0.62085730, -0.77343750, 0.63281250
0.83452970, 0.51618475, 0.83593750, 0.50781250
-0.49455181, -0.84940118, -0.50781250, -0.85156250
0.94680893, -0.04198487, 0.94531250, -0.05468750
-0.60360783, -0.64699543, -0.60156250, -0.64843750
0.47874543, 0.40154165, 0.46093750, 0.39843750
-0.81576747, -0.45104611, -0.82031250, -0.44531250
0.36846581, 0.27514726, 0.35156250, 0.27343750
-0.92594910, 0.15804021, -0.92968750, 0.16406250
0.49526742, 0.40612704, 0.49218750, 0.39843750
0.68100327, -0.09511767, 0.66406250, -0.10156250
0.09983068, -0.05910819, 0.10156250, -0.07031250
0.39424485, 0.11596060, 0.39843750, 0.10156250
0.25918949, -0.17520681, 0.25781250, -0.17968750
0.35587740, -0.74013919, 0.36718750, -0.74218750
0.00512346, -0.04716789, -0.03906250, -0.03906250
0.22915207, 0.60230988, 0.22656250, 0.60156250
-0.01960898, 0.42875427, -0.02343750, 0.42968750
0.55818999, 0.55222100, 0.55468750, 0.53906250
0.30919644, -0.78622079, 0.32031250, -0.78906250
-0.66370308, 0.36456960, -0.66406250, 0.36718750
0.17818363, 0.81809419, 0.16406250, 0.82031250
0.47417861, 0.33947858, 0.47656250, 0.33593750
0.77300680, -0.30954140, 0.77343750, -0.30468750
-0.52509540, -0.28193367, -0.52343750, -0.27343750
0.32300171, -0.07631955, 0.32031250, -0.08593750
-0.33637044, 0.81918865, -0.35156250, 0.82031250
0.77843153, 0.50758100, 0.77343750, 0.50781250
0.05367437, -0.68059170, 0.05468750, -0.67968750
0.63367784, 0.63875729, 0.63281250, 0.63281250
-0.72347659, 0.25709310, -0.72656250, 0.25781250
-0.42574874, 0.21461621, -0.42968750, 0.21093750
0.07174274, -0.03625525, 0.05468750, 0.02343750
0.24190688, -0.06206920, 0.25781250, -0.07031250
-0.54990768, 0.21208878, -0.55468750, 0.21093750
0.18155421, 0.82775885, 0.17968750, 0.82031250
0.50468761, 0.30419648, 0.50781250, 0.30468750
-0.35263413, -0.84792966, -0.35156250, -0.85156250
0.12097034, -0.71271342, 0.11718750, -0.71093750
-0.79243577, 0.08289310, -0.78906250, 0.10156250
0.30017427, -0.54319596, 0.30468750, -0.53906250
-0.74405640, 0.08360057, -0.74218750, 0.08593750
0.87989247, -0.27061889, 0.88281250, -0.27343750
0.35431269, -0.46368685, 0.35156250, -0.46093750
-0.19133849, 0.59024447, -0.19531250, 0.57031250
0.49450952, -0.46284226, 0.49218750, -0.46093750
-0.51903015, 0.33752558, -0.50781250, 0.35156250
-0.95981836, -0.12740174, -0.96093750, -0.13281250
-0.04955034, -0.89077073, -0.03906250, -0.89843750
-0.11469729, -0.12608036, -0.10156250, -0.13281250
-0.23231143, 0.90213794, -0.24218750, 0.89843750
0.54263628, -0.29968971, 0.52343750, -0.30468750
-0.17849225, 0.49718830, -0.17968750, 0.49218750
0.09170298, -0.02423302, 0.08593750, -0.00781250
0.70431650, 0.10348405, 0.71093750, 0.10156250
0.93398654, -0.15686285, 0.92968750, -0.17968750
-0.20467687, 0.54352427, -0.21093750, 0.53906250
0.94901246, -0.13408692, 0.94531250, -0.14843750
-0.72238928, -0.41020027, -0.72656250, -0.41406250
-0.46671626, 0.28938067, -0.46093750, 0.30468750
-0.63969636, -0.62469298, -0.63281250, -0.63281250
0.39168271, 0.75419903, 0.39843750, 0.74218750
0.71442211, 0.37075281, 0.71093750, 0.36718750
-0.53737247, -0.03272032, -0.52343750, -0.03906250
